Table 1
,,,,,,,,
,,,,,,,,
Account Activity For: HOUSEHOLD,,,,,,,,
Time Period: This Year,,,,,,,,
Date: As Of 16:52 ET on 02/18/2026,,,,,,,,
,,,,,,,,
,,,,,,,,
Activity View,,,,,,,,
,,,,,,,,
Date ,Account ,Activity ,Symbol ,CUSIP ,Description ,Quantity ,Price 1,Amount 2
02/17/2026,BROKERAGE(*7542),Sell,SOXX,464287523,ISHARES PHLX ETF	SEMICONDUCTOR,-1500,$347.10 ,"$520,650.13 "
02/17/2026,BROKERAGE(*7542),Sell,SMH,92189F676,VANECK VECTORS TR ETF	SEMICONDUCTOR ETF,-500,$401.46 ,"$200,727.50 "
02/17/2026,BROKERAGE(*7542),Sell,VWO,922042858,VANGUARD INTL EQUITY ETF	INDEX FDS FTSE EMERGING	MKTS ETF,-4500,$57.18 ,"$257,314.88 "
02/13/2026,BROKERAGE(*0356),Interest ,,,BANK DEPOSIT SWEEP	021326,,,$0.13 
02/13/2026,BROKERAGE(*7542),Interest ,,,BANK DEPOSIT SWEEP	021326,,,$933.32 
02/13/2026,BROKERAGE(*7542),Sell,TSLA2821A710,,CALL TESLA INC	$710 EXP 01/21/28,-50,$62.25 ,"$311,248.81 "
02/13/2026,BROKERAGE(*7542),Dividend ,COST,22160K105,COSTCO WHSL CORP NEW	COM	021326 67,,,$87.10 
02/13/2026,BROKERAGE(*7542),Dividend ,MS,617446448,MORGAN STANLEY & CO	021326 634,,,$634.00 
02/13/2026,BROKERAGE(*7542),Sell,HOOD,770700102,ROBINHOOD MARKETS INC	CL A,-1500,$76.48 ,"$114,712.50 "
02/12/2026,BROKERAGE(*0356),Dividend ,AAPL,037833100,"APPLE INC	021226 2,000",,,$520.00 
02/12/2026,BROKERAGE(*0356),Buy,APP,03831W108,APPLOVIN CORP CL A,200,$400.29 ,"($80,057.00)"
02/12/2026,BROKERAGE(*9244),Transfer ,NVDA,67066G104,NVIDIA CORP BLS,10000,,
02/12/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,500,$385.00 ,"($192,500.00)"
02/12/2026,BROKERAGE(*7542),Buy,NVDA2620C240,,CALL NVIDIA CORPORATION	$240 EXP 03/20/26,57,$0.68 ,"($3,877.35)"
02/12/2026,BROKERAGE(*7542),Buy,NVDA2620C210,,CALL NVIDIA CORPORATION	$210 EXP 03/20/26,68,$4.24 ,"($28,833.61)"
02/12/2026,BROKERAGE(*7542),Dividend ,AAPL,037833100,"APPLE INC	021226 5,360",,,"$1,393.60 "
02/12/2026,BROKERAGE(*7542),Transfer ,NVDA,67066G104,NVIDIA CORP BLS,-10000,,
02/11/2026,BROKERAGE(*0356),Buy,LEU2620C300,,CALL CENTRUS ENERGY CORP	$300 EXP 03/20/26,10,$4.60 ,"($4,786.64)"
02/11/2026,BROKERAGE(*0356),Interest ,,,BANK DEPOSIT SWEEP	021126,,,$2.18 
02/11/2026,BROKERAGE(*0356),Sell,TSLA2617D460,,CALL TESLA INC	$460 EXP 04/17/26,-5,$18.72 ,"$9,081.44 "
02/11/2026,BROKERAGE(*0356),Sell,LEU2617D250,,CALL CENTRUS ENERGY CORP	$250 EXP 04/17/26,-10,$18.49 ,"$18,085.22 "
02/11/2026,BROKERAGE(*0356),Buy,TSLA2620B550,,CALL TESLA INC	$550 EXP 02/20/26,5,$0.02 ,($17.12)
02/11/2026,BUSINESS BROKERAGE(*7703),Interest ,,,BANK DEPOSIT SWEEP	021126,,,$13.61 
02/11/2026,BROKERAGE(*7542),Buy,APP,03831W108,APPLOVIN CORP CL A,900,$440.95 ,"($396,857.65)"
02/10/2026,BROKERAGE(*0356),Dividend ,,38141GA38,"GOLDMAN SACHS GRP INC	FX/FLT JR SUBORDINATED	SERIES W PERP CALLABLE	CPN 7.500% DUE 12/31/59	DTD 08/18/23 FC 02/18/24	021026 250,000, CUSIP-38141GA38",,,"$9,375.00 "
02/10/2026,BROKERAGE(*0356),Buy,VOO,922908363,VANGUARD INDEX FDS ETF	S&P 500 ETF SHS NEW,200,$639.87 ,"($127,973.00)"
02/10/2026,BROKERAGE(*0356),Buy,VTI,922908769,VANGUARD TOTAL STOCK ETF	MARKET ETF,250,$343.41 ,"($85,851.89)"
02/10/2026,BUSINESS BROKERAGE(*7703),Sell,AMZN,023135106,AMAZON COM INC,-174,$211.67 ,"$36,830.93 "
02/10/2026,BUSINESS BROKERAGE(*7703),Sell,AMZN,023135106,AMAZON COM INC,-726,$211.67 ,"$153,672.42 "
02/10/2026,BUSINESS BROKERAGE(*7703),Sell,AMZN,023135106,AMAZON COM INC,-100,$211.69 ,"$21,169.00 "
02/10/2026,BUSINESS BROKERAGE(*7703),Buy,MU,595112103,MICRON TECHNOLOGY INC,500,$379.79 ,"($189,895.00)"
02/10/2026,BUSINESS BROKERAGE(*7703),Buy,SNDK,80004C200,SANDISK CORP,500,$566.83 ,"($283,412.50)"
02/10/2026,BUSINESS BROKERAGE(*7703),Buy,XLE,81369Y506,SELECT SECTOR SPDR ETF	STATE STREET ENERGY	SPDR,2500,$53.48 ,"($133,687.50)"
02/10/2026,BUSINESS BROKERAGE(*7703),Buy,TSM,874039100,TAIWAN SEMICONDUCTOR	MFG CO LTD ADR,87,$360.23 ,"($31,339.58)"
02/10/2026,BUSINESS BROKERAGE(*7703),Buy,TSM,874039100,TAIWAN SEMICONDUCTOR	MFG CO LTD ADR,413,$360.35 ,"($148,824.51)"
02/10/2026,BROKERAGE(*7542),Buy,GOOG,02079K107,ALPHABET INC NON VOTING	CAP STK CL C,500,$317.55 ,"($158,775.00)"
02/10/2026,BROKERAGE(*7542),Dividend ,AXP,025816109,AMERICAN EXPRESS COMPANY	021026 229,,,$187.78 
02/10/2026,BROKERAGE(*7542),Buy,AAPL,037833100,APPLE INC,888,$274.75 ,"($243,979.20)"
02/10/2026,BROKERAGE(*7542),Buy,MSFT,594918104,MICROSOFT CORP,500,$421.23 ,"($210,615.95)"
02/10/2026,BROKERAGE(*7542),Buy,NVDA,67066G104,NVIDIA CORP,1000,$188.74 ,"($188,740.00)"
02/10/2026,BROKERAGE(*7542),Buy,HOOD,770700102,ROBINHOOD MARKETS INC	CL A,1500,$86.17 ,"($129,255.00)"
02/10/2026,BROKERAGE(*7542),Dividend ,TXN,882508104,TEXAS INSTRUMENTS INC	021026 442,,,$627.64 
02/10/2026,BROKERAGE(*7542),Buy,CRDO,G25457105,CREDO TECHNOLOGY GRP	HOLDING LTD,1000,$136.46 ,"($136,455.00)"
02/10/2026,BROKERAGE(*7542),Buy,ASML,N07059210,ASML HOLDING NV	NY REGISTRY SHS NEW 2012,111,"$1,429.03 ","($158,622.33)"
02/09/2026,BROKERAGE(*7542),Dividend ,DE,244199105,DEERE & CO	020926 114,,,$184.68 
02/06/2026,BROKERAGE(*0356),Sell,MSFT,594918104,MICROSOFT CORP,-500,$398.11 ,"$199,056.77 "
02/06/2026,BUSINESS BROKERAGE(*7703),Buy,EFA,464287465,ISHARES MSCI EAFE IN ETF,2000,$102.22 ,"($204,430.00)"
02/06/2026,BUSINESS BROKERAGE(*7703),Sell,SLV,46428Q109,I SHARES SILVER TR ETF,-1030,$70.35 ,"$72,460.50 "
02/06/2026,BUSINESS BROKERAGE(*7703),Sell,SLV,46428Q109,I SHARES SILVER TR ETF,-3470,$70.35 ,"$244,111.03 "
02/06/2026,BUSINESS BROKERAGE(*7703),Sell,GLD,78463V107,SPDR GOLD TRUST ETF,-1060,$455.35 ,"$482,665.70 "
02/06/2026,BUSINESS BROKERAGE(*7703),Buy,VXUS,921909768,VANGUARD TOTAL INTL ETF	STOCK INDEX FUND,2000,$80.73 ,"($161,450.00)"
02/06/2026,BUSINESS BROKERAGE(*7703),Buy,VOO,922908363,VANGUARD INDEX FDS ETF	S&P 500 ETF SHS NEW,30,$632.72 ,"($18,981.45)"
02/06/2026,BUSINESS BROKERAGE(*7703),Buy,VOO,922908363,VANGUARD INDEX FDS ETF	S&P 500 ETF SHS NEW,120,$632.72 ,"($75,926.39)"
02/06/2026,BUSINESS BROKERAGE(*7703),Buy,VTI,922908769,VANGUARD TOTAL STOCK ETF	MARKET ETF,143,$339.99 ,"($48,618.30)"
02/06/2026,BUSINESS BROKERAGE(*7703),Buy,VTI,922908769,VANGUARD TOTAL STOCK ETF	MARKET ETF,109,$339.99 ,"($37,058.37)"
02/06/2026,BROKERAGE(*7542),Buy,APP2615E870,,CALL APPLOVIN CORP	$870 EXP 05/15/26,20,$3.70 ,"($7,400.47)"
02/06/2026,BROKERAGE(*7542),Sell,APP,03831W108,APPLOVIN CORP CL A,-2000,$405.76 ,"$811,520.00 "
02/06/2026,BROKERAGE(*7542),Sell,APP,03831W108,APPLOVIN CORP CL A,-1000,$402.00 ,"$402,000.00 "
02/06/2026,BROKERAGE(*7542),Sell,CEG,21037T109,CONSTELLATION ENERGY	CORP,-900,$261.80 ,"$235,615.50 "
02/06/2026,BROKERAGE(*7542),Buy,SOXX,464287523,ISHARES PHLX ETF	SEMICONDUCTOR,1500,$346.15 ,"($519,225.00)"
02/06/2026,BROKERAGE(*7542),Buy,SCHH,808524847,SCHWAB U.S. REIT ETF,2000,$21.77 ,"($43,530.00)"
02/06/2026,BROKERAGE(*7542),Buy,SMH,92189F676,VANECK VECTORS TR ETF	SEMICONDUCTOR ETF,500,$399.18 ,"($199,590.82)"
02/06/2026,BROKERAGE(*7542),Buy,VWO,922042858,VANGUARD INTL EQUITY ETF	INDEX FDS FTSE EMERGING	MKTS ETF,4500,$57.09 ,"($256,882.50)"
02/06/2026,BROKERAGE(*7542),Buy,VNQ,922908553,VANGUARD INDEX FDS ETF	REAL ESTATE INDEX FD,500,$91.43 ,"($45,712.50)"
02/06/2026,BROKERAGE(*7542),Sell,IREN,Q4982L109,IREN LTD,-2500,$42.48 ,"$106,200.25 "
02/05/2026,BROKERAGE(*0356),Interest ,,,BANK DEPOSIT SWEEP	020526,,,$0.62 
02/05/2026,BUSINESS BROKERAGE(*7703),Buy,HOOD,770700102,ROBINHOOD MARKETS INC	CL A,3000,$73.72 ,"($221,145.00)"
02/04/2026,BROKERAGE IRA(*4416),Cash In Lieu ,WOLF,97785W106,WOLFSPEED INC DEL,,,$2.35 
02/04/2026,BROKERAGE IRA(*4416),Merger ,,977ESC029,WOLFSPEED INC 97V	ESROW CUSIP,-25,,
02/04/2026,BROKERAGE(*0356),Buy,AMD,007903107,ADVANCED MICRO	DEVICES INC,400,$201.91 ,"($80,764.00)"
02/04/2026,BUSINESS BROKERAGE(*7703),Sell,META,30303M102,META PLATFORMS INC	CLASS A,-759,$677.17 ,"$513,968.24 "
02/04/2026,BROKERAGE(*7542),Buy,AMD,007903107,ADVANCED MICRO	DEVICES INC,750,$206.27 ,"($154,701.35)"
02/04/2026,BROKERAGE(*7542),Buy,APP,03831W108,APPLOVIN CORP CL A,1000,$395.00 ,"($395,000.00)"
02/04/2026,BROKERAGE(*7542),Dividend ,LOW,548661107,LOWES COMPANIES INC	020426 162,,,$194.40 
02/04/2026,BROKERAGE(*7542),Buy,NVDA,67066G104,NVIDIA CORP,500,$179.02 ,"($89,507.50)"
02/04/2026,BROKERAGE(*7542),Buy,IREN,Q4982L109,IREN LTD,2500,$44.51 ,"($111,283.66)"
02/03/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,750,$460.20 ,"($345,146.25)"
02/03/2026,BROKERAGE(*7542),Exchange ,,046353108,ASTRAZENECA PLC 7]7	SPON ADR,-1029,,
02/03/2026,BROKERAGE(*7542),Exchange ,,046353108,ASTRAZENECA PLC #Q]	SPON ADR,1029,,
02/03/2026,BROKERAGE(*7542),Cash In Lieu ,AZN,G0593M107,ASTRAZENECA PLC,,,($92.31)
02/03/2026,BROKERAGE(*7542),Exchange ,AZN,G0593M107,ASTRAZENECA PLC #Q],-514,,
02/03/2026,BROKERAGE(*7542),Exchange ,AZN,G0593M107,ASTRAZENECA PLC 7]7,514,,
02/03/2026,BROKERAGE(*7542),Cash In Lieu ,AZN,G0593M107,ASTRAZENECA PLC,,,$93.42 
02/02/2026,BROKERAGE IRA(*4416),Dividend ,AMT,03027X100,AMERICAN TOWER CORP	REIT	020226 4,,,$6.80 
02/02/2026,BROKERAGE(*0356),Interest ,,13063ENC6,"CALIFORNIA ST VAR PURP	GO BDS G/O UNLTD B/E	CPN 5.000% DUE 08/01/50	DTD 10/02/25 FC 02/01/26	CALL1 08/01/35 @ 100.000	020126 750,000, CUSIP-13063ENC6",,,"$12,395.83 "
02/02/2026,BROKERAGE(*0356),Interest ,,511012PV2,"LAKE TAHOE CA UNI SCH	DIST 2024 ELECTION GO	BDS 2025A G/O UNLTD B/E	CPN 5.000% DUE 08/01/54	DTD 03/13/25 FC 08/01/25	020126 1,000,000, CUSIP-511012PV2",,,"$25,000.00 "
02/02/2026,BROKERAGE(*7542),Exchange ,,046353108,ASTRAZENECA PLC 97V	SPON ADR,-1029,,
02/02/2026,BROKERAGE(*7542),Dividend ,FRSXX,31607A802,"FIDELITY FUNDS ?*	FIDELITY TREASURY ONLY	PORT INSTL CLASS SHS	013026 51,947.18000",,,$219.22 
02/02/2026,BROKERAGE(*7542),Reinvest Dividend ,FRSXX,31607A802,FIDELITY FUNDS EDP	FIDELITY TREASURY ONLY	PORT INSTL CLASS SHS,219.22,,($219.22)
02/02/2026,BROKERAGE(*7542),Exchange ,AZN,G0593M107,ASTRAZENECA PLC 97V,514,,
02/02/2026,BROKERAGE(*7542),Cash In Lieu ,AZN,G0593M107,ASTRAZENECA PLC,,,$92.31 
01/30/2026,BROKERAGE IRA(*4416),Interest ,,,"BANK DEPOSIT SWEEP	013026 2,955",,,$5.50 
01/30/2026,BROKERAGE(*0356),Interest ,,,"BROKERED LIQUID DEPOSIT	013026 123,956",,,$317.87 
01/30/2026,BROKERAGE(*0356),Interest ,,,BANK DEPOSIT SWEEP	013026 342,,,$0.02 
01/30/2026,BUSINESS BROKERAGE(*7703),Sell,SNDK2617G800,,CALL SANDISK CORP	$800 EXP 07/17/26,-6,$113.14 ,"$67,069.25 "
01/30/2026,BUSINESS BROKERAGE(*7703),Interest ,,,"BROKERED LIQUID DEPOSIT	013026 2,586,729",,,"$7,270.22 "
01/30/2026,BUSINESS BROKERAGE(*7703),Sell,SNDK2617G800,,CALL SANDISK CORP	$800 EXP 07/17/26,-4,$113.15 ,"$44,709.79 "
01/30/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,750,$507.45 ,"($380,587.50)"
01/30/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,500,$494.00 ,"($247,000.00)"
01/30/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,1000,$476.70 ,"($476,700.00)"
01/30/2026,BUSINESS BROKERAGE(*7703),Buy,,17332TJP5,"CITI 1YR MLS AUTOCALL	CONT 14.35% CPN LNKD TO	ORCL	CPN 0.000% DUE 02/02/27	DTD 02/04/26 FC 02/02/27, CUSIP-17332TJP5",500000,$100.00 ,"($500,000.00)"
01/30/2026,BUSINESS BROKERAGE(*7703),Buy,SLV,46428Q109,I SHARES SILVER TR ETF,3376,$73.74 ,"($248,939.83)"
01/30/2026,BUSINESS BROKERAGE(*7703),Buy,SLV,46428Q109,I SHARES SILVER TR ETF,124,$73.81 ,"($9,151.82)"
01/30/2026,BUSINESS BROKERAGE(*7703),Buy,GLD,78463V107,SPDR GOLD TRUST ETF,560,$433.76 ,"($242,905.60)"
01/30/2026,BROKERAGE(*7542),Interest ,,,"BANK DEPOSIT SWEEP	013026 1,901,948",,,$818.17 
01/30/2026,BROKERAGE(*7542),Dividend ,SYK,863667101,STRYKER CORP	013026 194,,,$170.72 
01/29/2026,BROKERAGE IRA(*4416),Dividend ,MRVL,573874104,MARVELL TECHNOLOGY INC	012926 56,,,$3.36 
01/29/2026,BUSINESS BROKERAGE(*7703),Buy,APP2613B640,,CALL APPLOVIN CORP	$640 EXP 02/13/26,15,$13.50 ,"($20,257.36)"
01/29/2026,BUSINESS BROKERAGE(*7703),Buy,MSFT,594918104,MICROSOFT CORP,449,$433.98 ,"($194,857.78)"
01/29/2026,BUSINESS BROKERAGE(*7703),Buy,MSFT,594918104,MICROSOFT CORP,51,$433.95 ,"($22,131.20)"
01/29/2026,BUSINESS BROKERAGE(*7703),Buy,MSFT,594918104,MICROSOFT CORP,500,$425.15 ,"($212,572.50)"
01/29/2026,BUSINESS BROKERAGE(*7703),Buy,SNDK,80004C200,SANDISK CORP,425,$535.94 ,"($227,781.50)"
01/29/2026,BROKERAGE(*7542),Buy,NVDA2620C240,,CALL NVIDIA CORPORATION	$240 EXP 03/20/26,-57,,"$4,447.35 "
01/29/2026,BROKERAGE(*7542),Dividend ,MRVL,573874104,MARVELL TECHNOLOGY INC	012926 652,,,$39.12 
01/28/2026,BUSINESS BROKERAGE(*7703),Buy,META,30303M102,META PLATFORMS INC	CLASS A,135,$672.48 ,"($90,784.13)"
01/28/2026,BUSINESS BROKERAGE(*7703),Buy,META,30303M102,META PLATFORMS INC	CLASS A,17,$672.50 ,"($11,432.50)"
01/28/2026,BUSINESS BROKERAGE(*7703),Buy,META,30303M102,META PLATFORMS INC	CLASS A,607,$672.51 ,"($408,211.26)"
01/28/2026,BUSINESS BROKERAGE(*7703),Sell,INTC,458140100,INTEL CORP,-3678,$48.60 ,"$178,764.41 "
01/28/2026,BUSINESS BROKERAGE(*7703),Sell,INTC,458140100,INTEL CORP,-500,$48.60 ,"$24,302.00 "
01/28/2026,BUSINESS BROKERAGE(*7703),Sell,INTC,458140100,INTEL CORP,-822,$48.61 ,"$39,953.31 "
01/28/2026,BROKERAGE(*7542),Sell,XBI,78464A870,STATE STREET SPDR ETF	S&P BIOTECH,-3250,$126.99 ,"$412,705.91 "
01/27/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,275,$521.45 ,"($143,398.75)"
01/27/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,300,$520.88 ,"($156,264.00)"
01/27/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,-575,,"$299,833.75 "
01/27/2026,BROKERAGE(*7542),Buy,APP2615E870,,CALL APPLOVIN CORP	$870 EXP 05/15/26,17,$13.75 ,"($23,375.40)"
01/27/2026,BROKERAGE(*7542),Buy,APP2615E870,,CALL APPLOVIN CORP	$870 EXP 05/15/26,-17,,"$38,068.40 "
01/27/2026,BROKERAGE(*7542),Sell,APP,03831W108,APPLOVIN CORP CL A,1400,,"($728,928.37)"
01/27/2026,BROKERAGE(*7542),Sell,APP,03831W108,APPLOVIN CORP CL A,-1200,$520.66 ,"$624,795.75 "
01/27/2026,BROKERAGE(*7542),Sell,APP,03831W108,APPLOVIN CORP CL A,-200,$522.45 ,"$104,490.38 "
01/26/2026,BUSINESS BROKERAGE(*7703),Interest ,,,BANK DEPOSIT SWEEP	012626,,,$51.35 
01/26/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,199,$535.15 ,"($106,493.86)"
01/26/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,57,$535.16 ,"($30,504.23)"
01/26/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,10,$535.10 ,"($5,351.03)"
01/26/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,734,$535.17 ,"($392,811.99)"
01/26/2026,BUSINESS BROKERAGE(*7703),Buy,SLV,46428Q109,I SHARES SILVER TR ETF,1000,$99.46 ,"($99,460.00)"
01/26/2026,BUSINESS BROKERAGE(*7703),Buy,GLD,78463V107,SPDR GOLD TRUST ETF,500,$466.95 ,"($233,475.00)"
01/23/2026,BROKERAGE IRA(*4416),Dividend ,ORCL,68389X105,ORACLE CORPORATION	012326 66,,,$33.00 
01/23/2026,BROKERAGE(*0356),Dividend ,ORCL,68389X105,ORACLE CORPORATION	012326 500,,,$250.00 
01/23/2026,BUSINESS BROKERAGE(*7703),Buy,AMZN,023135106,AMAZON COM INC,1000,$239.10 ,"($239,107.00)"
01/23/2026,BUSINESS BROKERAGE(*7703),Dividend ,ORCL,68389X105,"ORACLE CORPORATION	012326 1,500",,,$750.00 
01/23/2026,BUSINESS BROKERAGE(*7703),Reinvest Dividend ,ORCL,68389X105,ORACLE CORPORATION EDP,4.343,,($750.00)
01/22/2026,BUSINESS BROKERAGE(*7703),Buy,APP2620C780,,CALL APPLOVIN CORP	$780 EXP 03/20/26,12,$6.36 ,"($7,640.08)"
01/22/2026,BUSINESS BROKERAGE(*7703),Buy,APP2615E870,,CALL APPLOVIN CORP	$870 EXP 05/15/26,15,$12.48 ,"($18,730.11)"
01/22/2026,BUSINESS BROKERAGE(*7703),Sell,APP,03831W108,APPLOVIN CORP CL A,-40,$522.66 ,"$20,906.40 "
01/22/2026,BUSINESS BROKERAGE(*7703),Sell,APP,03831W108,APPLOVIN CORP CL A,-1852,$522.99 ,"$968,572.85 "
01/22/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,575,$520.10 ,"($299,054.63)"
01/22/2026,BUSINESS BROKERAGE(*7703),Sell,APP,03831W108,APPLOVIN CORP CL A,-148,$523.07 ,"$77,414.36 "
01/22/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,575,$519.92 ,"($298,954.00)"
01/22/2026,BUSINESS BROKERAGE(*7703),Sell,APP,03831W108,APPLOVIN CORP CL A,-429,$523.08 ,"$224,399.18 "
01/22/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,500,$520.44 ,"($260,220.00)"
01/22/2026,BUSINESS BROKERAGE(*7703),Sell,APP,03831W108,APPLOVIN CORP CL A,-191,$523.03 ,"$99,898.73 "
01/22/2026,BUSINESS BROKERAGE(*7703),Sell,APP,03831W108,APPLOVIN CORP CL A,-846,$522.99 ,"$442,449.54 "
01/22/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,575,$521.45 ,"($299,833.75)"
01/22/2026,BUSINESS BROKERAGE(*7703),Sell,APP,03831W108,APPLOVIN CORP CL A,-1460,$522.34 ,"$762,616.40 "
01/22/2026,BUSINESS BROKERAGE(*7703),Sell,APP,03831W108,APPLOVIN CORP CL A,-1009,$522.98 ,"$527,684.30 "
01/22/2026,BROKERAGE(*7542),Sell,APP,03831W108,APPLOVIN CORP CL A,-1400,$520.66 ,"$728,928.37 "
01/22/2026,BROKERAGE(*7542),Sell,APP,03831W108,APPLOVIN CORP CL A,-1500,$521.53 ,"$782,294.50 "
01/21/2026,BUSINESS BROKERAGE(*7703),Buy,APP,03831W108,APPLOVIN CORP CL A,750,$538.49 ,"($403,867.50)"
01/21/2026,BUSINESS BROKERAGE(*7703),Sell,BE,093712107,BLOOM ENERGY CORP	CLASS A,-412,$150.28 ,"$61,916.18 "
01/21/2026,BUSINESS BROKERAGE(*7703),Sell,BE,093712107,BLOOM ENERGY CORP	CLASS A,-163,$150.34 ,"$24,505.42 "
01/21/2026,BUSINESS BROKERAGE(*7703),Sell,KTOS,50077B207,KRATOS DEFENSE AND	SECURITY SOLUTIONS,-500,$120.53 ,"$60,262.50 "
01/21/2026,BROKERAGE(*7542),Interest ,,,BANK DEPOSIT SWEEP	012126,,,$2.86 
01/21/2026,BROKERAGE(*7542),Dividend ,CSCO,17275R102,CISCO SYSTEMS INC	012126 536,,,$219.76 
01/20/2026,BUSINESS BROKERAGE(*7703),Sell,ORCL2620C200,,CALL ORACLE CORP	$200 EXP 03/20/26,-15,$11.15 ,"$16,358.05 "
01/20/2026,BUSINESS BROKERAGE(*7703),Buy,APP2630A720,,CALL APPLOVIN CORP	$720 EXP 01/30/26,3,$1.36 ,($430.98)
01/20/2026,BUSINESS BROKERAGE(*7703),Buy,ORCL2620C230,,CALL ORACLE CORP	$230 EXP 03/20/26,15,$4.30 ,"($6,644.41)"
01/20/2026,BUSINESS BROKERAGE(*7703),Buy,TSLA2620B550,,CALL TESLA INC	$550 EXP 02/20/26,5,$1.15 ,($604.55)
01/20/2026,BUSINESS BROKERAGE(*7703),Buy,INTC,458140100,INTEL CORP,5000,$49.30 ,"($246,475.00)"
01/20/2026,BROKERAGE(*7542),Buy,APP2615E870,,CALL APPLOVIN CORP	$870 EXP 05/15/26,17,$22.39 ,"($38,068.40)"
01/20/2026,BROKERAGE(*7542),Buy,APP2630A720,,CALL APPLOVIN CORP	$720 EXP 01/30/26,12,$1.35 ,"($1,620.28)"
01/20/2026,BROKERAGE(*7542),Expired ,,,CALL ALIBABA GRP HLDG LT	$220 EXP 01/16/26,5,,
01/20/2026,BROKERAGE(*7542),Buy,NVDA2620C240,,CALL NVIDIA CORPORATION	$240 EXP 03/20/26,57,$0.78 ,"($4,447.35)"
01/20/2026,BROKERAGE(*7542),Buy,TSLA2620B550,,CALL TESLA INC	$550 EXP 02/20/26,45,$1.16 ,"($5,206.07)"
01/20/2026,BROKERAGE(*7542),Expired ,,,CALL TESLA INC	$550 EXP 01/16/26,7,,
01/16/2026,BROKERAGE IRA(*4416),Dividend ,INTU,461202103,INTUIT INC	011626 6,,,$7.20 
01/16/2026,BUSINESS BROKERAGE(*7703),Sell,APP2613B640,,CALL APPLOVIN CORP	$640 EXP 02/13/26,-15,$26.94 ,"$39,533.82 "
